Close Real,Close Predicted,Date,Signal
9.467935562133787,9.630666,2019-02-26,1
9.646039962768556,9.657809,2019-02-27,1
9.63891315460205,9.713554,2019-02-28,1
9.51068115234375,9.689078,2019-03-01,1
9.532050132751465,9.622242,2019-03-06,1
9.535614967346191,9.530655,2019-03-07,-1
9.499994277954102,9.474299,2019-03-08,-1
9.884696006774902,9.381767,2019-03-11,-1
9.795645713806152,9.499643,2019-03-12,1
10.00936794281006,9.540336,2019-03-13,1
10.041424751281738,9.610694,2019-03-14,1
10.062798500061035,9.7333355,2019-03-15,1
10.237338066101074,9.814057,2019-03-18,1
10.401193618774414,9.962677,2019-03-19,1
10.319268226623535,10.145527,2019-03-20,1
10.173221588134766,10.262443,2019-03-21,1
9.617542266845703,10.276293,2019-03-22,1
9.738652229309082,10.127555,2019-03-25,1
10.19815731048584,10.067512,2019-03-26,1
9.738652229309082,10.13993,2019-03-27,1
9.99512004852295,10.045603,2019-03-28,1
9.99512004852295,9.990563,2019-03-29,1
9.973749160766602,9.881002,2019-04-01,1
10.07704734802246,9.8573885,2019-04-02,1
9.809892654418944,9.823713,2019-04-03,-1
10.141162872314451,9.750404,2019-04-04,-1
10.251587867736816,9.811007,2019-04-05,1
10.4190034866333,9.88694,2019-04-08,1
10.386945724487305,10.001932,2019-04-09,1
10.251587867736816,10.118804,2019-04-10,1
9.973749160766602,10.191485,2019-04-11,1
9.20078182220459,10.216772,2019-04-12,1
9.23640251159668,9.859805,2019-04-15,-1
9.517805099487305,9.602116,2019-04-16,-1
9.528491020202637,9.618087,2019-04-17,-1
9.831265449523926,9.481213,2019-04-18,-1
9.774271965026855,9.445479,2019-04-22,-1
9.859764099121094,9.395054,2019-04-23,-1
9.831265449523926,9.373067,2019-04-24,-1
9.902505874633787,9.409516,2019-04-25,-1
9.713404655456545,9.4213705,2019-04-26,-1
9.756179809570312,9.426337,2019-04-29,-1
9.66349983215332,9.477182,2019-04-30,-1
9.528045654296877,9.527367,2019-05-02,-1
9.570823669433594,9.54676,2019-05-03,-1
9.542306900024414,9.586257,2019-05-06,1
9.392593383789062,9.650062,2019-05-07,1
9.756179809570312,9.505924,2019-05-08,-1
9.563693046569824,9.491371,2019-05-09,1
9.510224342346191,9.415781,2019-05-10,-1
9.23218822479248,9.3121195,2019-05-13,-1
9.267836570739746,9.205144,2019-05-14,-1
9.225059509277344,9.153002,2019-05-15,-1
9.007624626159668,9.106736,2019-05-16,-1
8.797313690185547,8.983462,2019-05-17,-1
9.0967378616333,8.860911,2019-05-20,-1
9.442498207092283,8.826251,2019-05-21,-1
9.406719207763672,8.891388,2019-05-22,-1
9.24570655822754,8.9323,2019-05-23,-1
9.33515739440918,8.912715,2019-05-24,-1
9.388826370239258,8.971791,2019-05-27,-1
9.589198112487791,9.05271,2019-05-28,-1
9.481856346130373,9.122107,2019-05-29,1
9.356624603271484,9.21604,2019-05-30,1
9.141942024230955,9.247254,2019-05-31,-1
9.299376487731934,9.238525,2019-06-03,-1
9.374515533447266,9.263864,2019-06-04,-1
9.252861976623535,9.294057,2019-06-05,1
9.403141975402832,9.270414,2019-06-06,-1
9.574886322021484,9.289847,2019-06-07,-1
9.53552532196045,9.288632,2019-06-10,1
9.718010902404783,9.257039,2019-06-11,1
9.607089042663574,9.355145,2019-06-12,1
9.725165367126465,9.421276,2019-06-13,-1
9.682228088378906,9.480862,2019-06-14,-1
9.700119972229004,9.526404,2019-06-17,-1
9.82177448272705,9.56002,2019-06-18,1
9.846818923950195,9.66761,2019-06-19,1
10.118752479553224,9.758277,2019-06-21,1
10.108017921447754,9.910234,2019-06-24,1
9.843242645263672,9.970574,2019-06-25,1
9.900489807128906,9.946565,2019-06-26,1
9.743053436279297,9.96599,2019-06-27,1
9.80746078491211,9.901427,2019-06-28,1
9.753787994384766,9.873876,2019-07-01,1
9.596357345581056,9.845725,2019-07-02,1
9.725165367126465,9.725882,2019-07-03,1
9.800305366516112,9.708095,2019-07-04,-1
9.80388355255127,9.673659,2019-07-05,1
9.893335342407228,9.654046,2019-07-08,1
10.04361343383789,9.657818,2019-07-10,1
10.161688804626465,9.6990595,2019-07-11,1
10.208203315734863,9.78673,2019-07-12,1
10.082971572875977,9.853173,2019-07-15,1
9.957740783691406,9.925013,2019-07-16,1
9.904069900512695,9.986405,2019-07-17,1
9.843242645263672,9.970887,2019-07-18,1
9.818194389343262,9.974344,2019-07-19,1
9.836084365844728,9.942801,2019-07-22,1
9.846818923950195,9.915616,2019-07-23,1
9.785991668701172,9.887885,2019-07-24,1
9.621400833129885,9.788519,2019-07-25,1
9.353047370910645,9.65308,2019-07-26,-1
9.438920021057127,9.463892,2019-07-29,-1
9.388826370239258,9.358266,2019-07-30,-1
9.331578254699709,9.246128,2019-07-31,-1
9.392406463623049,9.140853,2019-08-01,-1
