Close Real,Close Predicted,Date,Signal
36.38615798950195,28.73564,2019-03-26,-1
34.371299743652344,28.762371,2019-03-27,-1
35.57131576538086,28.698639,2019-03-28,-1
36.08986282348633,28.406637,2019-03-29,-1
36.445411682128906,28.052683,2019-04-01,-1
36.126895904541016,27.97197,2019-04-02,-1
35.7417106628418,27.689913,2019-04-03,-1
36.17134475708008,27.55593,2019-04-04,-1
36.37874603271485,27.305183,2019-04-05,-1
36.43801498413086,27.160088,2019-04-08,1
35.88985061645508,27.133553,2019-04-09,1
36.15652084350586,27.169052,2019-04-10,1
35.815773010253906,27.196188,2019-04-11,1
34.615745544433594,27.487587,2019-04-12,1
34.7120361328125,27.470291,2019-04-15,1
35.43059539794922,27.231256,2019-04-16,1
34.963897705078125,27.574877,2019-04-17,1
36.1861572265625,27.39072,2019-04-18,1
35.808372497558594,27.330515,2019-04-22,1
36.52690505981445,27.254736,2019-04-23,1
35.7861442565918,27.30207,2019-04-24,1
36.37134552001953,27.364908,2019-04-25,1
36.5565299987793,27.307386,2019-04-26,1
36.57135772705078,27.283758,2019-04-29,1
36.80098724365234,27.256487,2019-04-30,1
36.88247299194336,27.373867,2019-05-02,1
37.0972900390625,27.379652,2019-05-03,1
36.57135772705078,27.469183,2019-05-06,1
36.66022872924805,27.718592,2019-05-07,1
37.47507858276367,27.822998,2019-05-08,1
37.8010139465332,27.785036,2019-05-09,1
37.15654754638672,28.011501,2019-05-10,1
35.830589294433594,27.865381,2019-05-13,1
35.48243713378906,27.96224,2019-05-14,1
34.89723587036133,27.797564,2019-05-15,1
33.808311462402344,27.88174,2019-05-16,1
33.223106384277344,27.698936,2019-05-17,1
34.49722671508789,27.53168,2019-05-20,-1
36.46764755249024,27.439285,2019-05-21,-1
36.47126007080078,27.375513,2019-05-22,1
36.5310173034668,27.354836,2019-05-23,1
37.06888961791992,27.296497,2019-05-24,1
37.79355239868164,27.382414,2019-05-27,1
38.28659439086914,27.405128,2019-05-28,1
38.2492561340332,27.304186,2019-05-29,1
38.809547424316406,27.26182,2019-05-30,1
38.73484420776367,27.394712,2019-05-31,1
38.91412734985352,27.722082,2019-06-03,1
39.54914093017578,27.949306,2019-06-04,1
38.45842742919922,28.239792,2019-06-05,1
39.43706893920898,28.58564,2019-06-06,1
39.1158332824707,28.951923,2019-06-07,1
38.74977493286133,29.01969,2019-06-10,1
39.51923370361328,28.831316,2019-06-11,-1
39.167781829833984,28.964455,2019-06-12,1
38.54572296142578,29.074003,2019-06-13,1
37.86368560791016,29.070642,2019-06-14,-1
37.82622528076172,28.987091,2019-06-17,-1
38.71059799194336,28.885813,2019-06-18,-1
39.347652435302734,28.924887,2019-06-19,1
39.65494537353516,28.85542,2019-06-21,1
39.75238037109375,28.89772,2019-06-24,1
39.38512420654297,28.944721,2019-06-25,1
40.23952865600586,28.793575,2019-06-26,1
40.32198333740234,29.065762,2019-06-27,1
40.42691040039063,28.938663,2019-06-28,1
40.381935119628906,29.012768,2019-07-01,1
39.86479949951172,29.162817,2019-07-02,1
40.696720123291016,29.047993,2019-07-03,-1
41.35626220703125,29.16013,2019-07-04,-1
41.22135543823242,29.369362,2019-07-05,-1
41.18388366699219,29.610535,2019-07-08,-1
40.66674041748047,29.776213,2019-07-10,-1
39.87228775024414,29.732347,2019-07-11,-1
38.972923278808594,29.659252,2019-07-12,-1
38.74057388305664,29.600876,2019-07-15,-1
38.800537109375,29.519917,2019-07-16,-1
38.80802917480469,29.586054,2019-07-17,-1
39.46756362915039,29.388187,2019-07-18,-1
38.972923278808594,29.342886,2019-07-19,-1
38.980411529541016,29.286346,2019-07-22,-1
38.52322769165039,29.224173,2019-07-23,-1
39.22024154663086,29.273726,2019-07-24,-1
37.56389999389648,29.081644,2019-07-25,-1
37.47396469116211,28.801603,2019-07-26,-1
37.81121826171875,28.66369,2019-07-29,-1
37.428993225097656,28.51327,2019-07-30,-1
36.88937377929688,28.449835,2019-07-31,-1
36.537109375,28.43831,2019-08-01,-1
36.54460144042969,28.480698,2019-08-02,-1
35.86258316040039,28.43243,2019-08-05,-1
36.34974670410156,28.287415,2019-08-06,-1
36.3122673034668,28.195515,2019-08-07,-1
