Close Real,Close Predicted,Date,Signal
32.196571350097656,30.796028,2019-02-26,1
31.944181442260746,31.068134,2019-02-27,1
32.128353118896484,31.233273,2019-02-28,1
31.882783889770508,31.199612,2019-03-01,1
32.77637481689453,31.32874,2019-03-06,1
33.32890319824219,31.339693,2019-03-07,1
33.322078704833984,31.430056,2019-03-08,1
34.02467727661133,31.570246,2019-03-11,1
34.08607482910156,31.757069,2019-03-12,1
34.58402633666992,31.982794,2019-03-13,1
34.59084701538086,32.164364,2019-03-14,1
34.4817008972168,32.231564,2019-03-15,1
34.420310974121094,32.27888,2019-03-18,1
35.40258026123047,32.135063,2019-03-19,1
34.488521575927734,32.153095,2019-03-20,1
34.713626861572266,31.988985,2019-03-21,1
34.14064025878906,31.873669,2019-03-22,1
33.79957962036133,31.596712,2019-03-25,1
34.29753112792969,31.352568,2019-03-26,-1
33.833683013916016,31.12264,2019-03-27,-1
33.62904357910156,30.888546,2019-03-28,-1
34.740909576416016,30.741257,2019-03-29,-1
35.880069732666016,30.762238,2019-04-01,-1
35.21840286254883,31.068197,2019-04-02,1
35.32073211669922,31.231005,2019-04-03,1
35.579933166503906,31.39826,2019-04-04,1
35.4571533203125,31.56691,2019-04-05,1
36.4189567565918,31.657488,2019-04-08,1
35.70953750610352,31.679977,2019-04-09,1
35.30707931518555,31.742235,2019-04-10,1
35.32754898071289,31.554092,2019-04-11,1
35.11608123779297,31.40032,2019-04-12,1
35.01376724243164,31.240068,2019-04-15,1
36.22113800048828,31.019394,2019-04-16,-1
35.641326904296875,31.051449,2019-04-17,1
35.866432189941406,31.02376,2019-04-18,-1
34.99330520629883,30.985067,2019-04-22,-1
35.416221618652344,30.840012,2019-04-23,-1
34.35209274291992,30.903576,2019-04-24,-1
34.33163833618164,30.729301,2019-04-25,-1
34.39303207397461,30.541155,2019-04-26,-1
34.27706527709961,30.429909,2019-04-29,-1
34.174747467041016,30.258371,2019-04-30,-1
33.38347244262695,30.234642,2019-05-02,-1
34.37938690185547,30.110035,2019-05-03,-1
33.874610900878906,30.172777,2019-05-06,-1
33.90189743041992,30.189116,2019-05-07,-1
33.42440414428711,30.229988,2019-05-08,-1
33.11062240600586,30.145287,2019-05-09,-1
33.73818588256836,30.203196,2019-05-10,-1
32.353458404541016,30.299124,2019-05-13,-1
32.46259689331055,30.218391,2019-05-14,-1
32.70816802978516,30.06671,2019-05-15,-1
31.650856018066406,30.08151,2019-05-16,-1
32.55127716064453,29.818155,2019-05-17,-1
31.88960838317871,29.789177,2019-05-20,-1
32.339813232421875,29.712582,2019-05-21,-1
32.373924255371094,29.752865,2019-05-22,-1
32.619483947753906,29.917847,2019-05-23,-1
32.9537353515625,30.020538,2019-05-24,-1
34.23613739013672,30.3808,2019-05-27,-1
34.27706527709961,30.921108,2019-05-28,-1
33.90189743041992,31.3924,2019-05-29,-1
34.11335754394531,31.67159,2019-05-30,1
33.42440414428711,31.751244,2019-05-31,1
33.30844497680664,31.876913,2019-06-03,1
33.49944305419922,31.746693,2019-06-04,1
33.008304595947266,31.533998,2019-06-05,1
33.2879753112793,31.413864,2019-06-06,1
33.19247817993164,31.12852,2019-06-07,-1
32.97419357299805,31.014927,2019-06-10,-1
35.08198165893555,30.840494,2019-06-11,-1
35.12290954589844,31.122637,2019-06-12,-1
35.36847305297852,31.41721,2019-06-13,1
35.06151580810547,31.695963,2019-06-14,1
34.24296569824219,31.720663,2019-06-17,1
35.470794677734375,31.733452,2019-06-18,1
35.67543411254883,31.88215,2019-06-19,1
35.770931243896484,31.889473,2019-06-21,1
35.7436408996582,31.932802,2019-06-24,1
35.047874450683594,31.865824,2019-06-25,1
35.184303283691406,31.64565,2019-06-26,1
35.26615905761719,31.528833,2019-06-27,1
35.34801483154297,31.371714,2019-06-28,1
36.5963134765625,31.23532,2019-07-01,1
35.054691314697266,31.336315,2019-07-02,1
34.986480712890625,31.052326,2019-07-03,-1
35.24568557739258,30.946705,2019-07-04,-1
34.35209274291992,30.906342,2019-07-05,-1
34.75455856323242,30.745573,2019-07-08,-1
35.55946731567383,30.694826,2019-07-10,-1
35.50490188598633,30.67629,2019-07-11,-1
35.341190338134766,30.76036,2019-07-12,1
35.941463470458984,30.808413,2019-07-15,1
36.18702697753906,30.985603,2019-07-16,1
35.941463470458984,31.249136,2019-07-17,1
35.87324523925781,31.31177,2019-07-18,1
35.96193313598633,31.313856,2019-07-19,1
35.77775573730469,31.3435,2019-07-22,1
35.30707931518555,31.170841,2019-07-23,1
34.5499153137207,31.114962,2019-07-24,1
34.44078063964844,30.863667,2019-07-25,-1
34.263423919677734,30.591843,2019-07-26,-1
34.28388595581055,30.375147,2019-07-29,-1
34.11335754394531,30.179766,2019-07-30,-1
33.97692108154297,30.05775,2019-07-31,-1
33.01512145996094,29.993065,2019-08-01,-1
32.63312911987305,29.76833,2019-08-02,-1
31.378009796142575,29.479134,2019-08-05,-1
31.800935745239254,29.03163,2019-08-06,-1
31.705432891845703,28.77554,2019-08-07,-1
32.18292617797852,28.606981,2019-08-08,-1
31.030128479003903,28.668816,2019-08-09,-1
30.805015563964844,28.609072,2019-08-12,-1
31.71907997131348,28.572104,2019-08-13,-1
30.614023208618164,28.820807,2019-08-14,-1
29.93871116638184,28.811077,2019-08-15,-1
29.802284240722656,28.71729,2019-08-16,-1
29.77500915527344,28.632893,2019-08-19,-1
29.904613494873047,28.577206,2019-08-20,-1
30.116065979003903,28.481627,2019-08-21,-1
29.93871116638184,28.517578,2019-08-22,-1
29.522615432739254,28.522507,2019-08-23,-1
29.195188522338867,28.546902,2019-08-26,-1
29.549898147583008,28.389366,2019-08-27,-1
29.65903663635254,28.400284,2019-08-28,-1
30.764089584350582,28.392977,2019-08-29,-1
31.084688186645508,28.74981,2019-08-30,-1
31.384824752807617,29.137466,2019-09-02,-1
31.050586700439453,29.483517,2019-09-03,-1
31.732723236083984,29.910492,2019-09-04,1
31.732723236083984,30.37914,2019-09-05,1
31.684967041015625,30.713993,2019-09-06,1
32.667236328125,30.898098,2019-09-09,1
32.905982971191406,31.168297,2019-09-10,1
32.70816802978516,31.421621,2019-09-11,1
33.89507293701172,31.590637,2019-09-12,1
33.963287353515625,31.872623,2019-09-13,1
33.14472961425781,32.13441,2019-09-16,1
33.3561897277832,32.08044,2019-09-17,1
33.01512145996094,32.077568,2019-09-18,1
32.960548400878906,31.857557,2019-09-19,1
33.02876281738281,31.662395,2019-09-20,1
32.81048583984375,31.46092,2019-09-23,1
32.01239013671875,31.279497,2019-09-24,-1
32.64677047729492,30.955889,2019-09-25,-1
32.64677047729492,30.799128,2019-09-26,-1
32.510345458984375,30.6934,2019-09-27,-1
32.571739196777344,30.4962,2019-09-30,-1
32.544456481933594,30.40996,2019-10-01,-1
30.764089584350582,30.438066,2019-10-02,-1
30.996017456054688,30.057455,2019-10-03,-1
31.780466079711918,29.849802,2019-10-04,-1
31.405303955078125,29.885128,2019-10-07,-1
30.91415786743164,29.783497,2019-10-08,-1
31.152910232543945,29.651222,2019-10-09,-1
32.22385787963867,29.587461,2019-10-10,-1
33.178836822509766,29.822723,2019-10-11,-1
32.73545455932617,30.234602,2019-10-14,-1
32.680885314941406,30.645855,2019-10-15,-1
31.92371368408203,30.943745,2019-10-16,-1
31.86232185363769,31.089655,2019-10-17,-1
31.398468017578125,31.100973,2019-10-18,-1
32.20338821411133,30.99141,2019-10-21,-1
32.2647819519043,30.911243,2019-10-22,-1
32.13517379760742,30.988373,2019-10-23,-1
31.88960838317871,30.886961,2019-10-24,-1
33.124271392822266,30.722448,2019-10-25,-1
33.21976089477539,30.888542,2019-10-28,-1
33.1856575012207,31.128513,2019-10-29,-1
33.14472961425781,31.285372,2019-10-30,-1
32.196571350097656,31.350195,2019-10-31,-1
33.04240417480469,31.244137,2019-11-01,-1
33.98374938964844,31.324715,2019-11-04,-1
34.017860412597656,31.475267,2019-11-05,1
33.89507293701172,31.656492,2019-11-06,1
34.18156814575195,31.687584,2019-11-07,1
33.54718780517578,31.784319,2019-11-08,1
32.83095169067383,31.701658,2019-11-11,1
32.6740608215332,31.512445,2019-11-12,1
32.141998291015625,31.260933,2019-11-13,-1
32.06014633178711,30.965754,2019-11-14,-1
32.47623825073242,30.550964,2019-11-18,-1
32.85823440551758,30.356087,2019-11-19,-1
33.02876281738281,30.300865,2019-11-21,-1
34.12700271606445,30.318954,2019-11-22,-1
34.69316864013672,30.675297,2019-11-25,-1
34.93873596191406,31.083202,2019-11-26,-1
34.50217056274414,31.49705,2019-11-27,1
34.358917236328125,31.755713,2019-11-28,1
34.09288787841797,31.890394,2019-11-29,1
35.020591735839844,31.828121,2019-12-02,1
34.39303207397461,31.905346,2019-12-03,1
34.734092712402344,31.831068,2019-12-04,1
34.75455856323242,31.70849,2019-12-05,1
35.02741241455078,31.616154,2019-12-06,1
35.08879852294922,31.568493,2019-12-09,1
34.92509078979492,31.509047,2019-12-10,1
35.354835510253906,31.423866,2019-12-11,1
36.11882019042969,31.432745,2019-12-12,1
36.67134094238281,31.468332,2019-12-13,1
36.38484954833984,31.62492,2019-12-16,1
36.439414978027344,31.706566,2019-12-17,1
